探索深度,思考時間,探索ノード数,探索速度,カット数,ハッシュ記録数,ハッシュヒット数,ハッシュ衝突数,推定CPUスコア,着手位置
C4C5D6E7E6F5B6B5G6B3
8,0.05,162828,3015333.33,9500,7634,526,148,4,19011,2.00,F6
8,0.12,354930,2933305.79,18690,17794,1256,195,10,32754,-3.75,G5
10,0.45,1279119,2867979.82,38996,83263,4463,1100,26,193333,0.92,F6
10,1.01,2899661,2870951.49,64894,189691,9239,3963,78,449627,-2.63,D3

E6F6G6F4F3F2C4C3G2E3
8,0.15,475281,3168540.00,19591,18396,736,217,2,72026,-25.77,F5
8,0.38,1182756,3096219.90,34655,42550,2933,390,38,118753,26.96,G3
10,1.54,4701260,3054749.84,79564,201471,15320,4316,146,911645,-24.44,F5
10,3.05,9178118,3005277.67,166365,320884,28441,11578,307,1057241,25.00,G3

F5F6D3G5H5F4E7C2E3C5G6H7D6C6B4B5C3B3A5F3F7C7D7C4B6A7D8A4A3B8
8,0.06,158053,2634216.67,12693,8800,600,97,1,6961,20.84,E6
8,0.05,118682,2580043.48,4846,12125,861,173,5,35449,-19.76,F8
10,0.35,848694,2445804.03,59056,67641,4599,748,14,59518,22.36,E6
10,0.26,650643,2551541.18,9097,80148,4934,1488,26,219199,-20.06,F8

C4E3F2C5D6C7E6F5D7E2E1G1B5B4A4C8E7A5B6A3F6E8D8D2G3C3C2G7G4C6
8,0.14,373598,2707231.88,17542,27581,2496,327,14,64289,10.16,D3
8,0.23,605246,2689982.22,22553,37047,2937,332,12,56796,-9.70,B2
10,1.08,2709173,2517818.77,64884,223227,26360,10629,263,616552,7.10,D3
10,1.44,3441192,2384748.44,79479,280128,16452,9971,159,415476,-7.35,F7

C4C3D3C5B4B3B5E3E6D6B2A4F3C6F6G2C7C2A5A2B1F5C1A1E2E1H1D1G6E7F2G3G4D7F7H6D2H4B7B6F4D8G1A3H3G8C8G5A6H2
8,0.00,1793,1793000.00,220,633,63,13,0,190,5.80,H5
8,0.00,1256,inf,56,524,60,23,0,282,-5.30,A8
10,0.00,1142,1142000.00,290,567,14,16,0,36,65.00,H5
9,0.00,1196,inf,339,442,42,3,0,1,-4.00,A8

F5D6C6F6F7E3D3G5F2C3C4E7H5F3C7D7E6G4C5B3B4C8G6E2B5A3F4G8E1H7B6G2A2G7H3B7H6B2A1D1C1D2A5C2B8A7H2A8D8A6
8,0.00,2744,2744000.00,248,898,109,30,0,488,-7.07,B1
8,0.00,2104,2104000.00,439,767,87,13,0,251,10.16,A4
10,0.00,2069,2069000.00,123,1174,92,32,0,274,-65.00,B1
9,0.00,2241,2241000.00,704,858,99,2,0,0,10.00,A4

